drug_id,drug_name,target_id,score,rank,target_name,_lower,is_known_pd
DB11642,Pitolisant,CHEMBL264,0.968908649698989,3,Histamine H3 receptor,pitolisant,True
DB00490,Buspirone,CHEMBL247,0.9528541360026304,18,Human immunodeficiency virus type 1 reverse transcriptase,buspirone,True
DB04868,Nilotinib,CHEMBL205,0.9296913403552024,105,Carbonic anhydrase 2,nilotinib,True
DB06287,Temsirolimus,CHEMBL1902,0.925999969237041,135,Peptidyl-prolyl cis-trans isomerase FKBP1A,temsirolimus,True
DB00158,Folic acid,CHEMBL205,0.9114856958702744,252,Carbonic anhydrase 2,folic acid,True
DB00959,Methylprednisolone,CHEMBL2034,0.9106975611000084,261,Glucocorticoid receptor,methylprednisolone,True
DB01098,Rosuvastatin,CHEMBL205,0.910428227669166,266,Carbonic anhydrase 2,rosuvastatin,True
DB00877,Sirolimus,CHEMBL1902,0.9057271321258628,339,Peptidyl-prolyl cis-trans isomerase FKBP1A,sirolimus,True
DB01200,Bromocriptine,CHEMBL2034,0.8995536740967468,413,Glucocorticoid receptor,bromocriptine,True
DB01184,Domperidone,CHEMBL3535,0.8948996807992837,478,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",domperidone,True
DB00843,Donepezil,CHEMBL264,0.8928365764255978,507,Histamine H3 receptor,donepezil,True
DB01380,Cortisone acetate,CHEMBL2034,0.8922619296498606,521,Glucocorticoid receptor,cortisone acetate,True
DB00476,Duloxetine,CHEMBL222,0.8918818415899292,529,Sodium-dependent noradrenaline transporter,duloxetine,True
DB14644,Methylprednisolone hemisuccinate,CHEMBL2034,0.8878604132021628,612,Glucocorticoid receptor,methylprednisolone hemisuccinate,True
DB16683,Foslevodopa,CHEMBL205,0.8849629749310843,674,Carbonic anhydrase 2,foslevodopa,True
DB00687,Fludrocortisone,CHEMBL2034,0.8848720579497287,678,Glucocorticoid receptor,fludrocortisone,True
DB01392,Yohimbine,CHEMBL2034,0.8822200910843312,732,Glucocorticoid receptor,yohimbine,True
DB15490,Zuranolone,CHEMBL264,0.8793077072768287,794,Histamine H3 receptor,zuranolone,True
DB00248,Cabergoline,CHEMBL247,0.8788191829278413,811,Human immunodeficiency virus type 1 reverse transcriptase,cabergoline,True
DB00218,Moxifloxacin,CHEMBL247,0.8774013232452543,848,Human immunodeficiency virus type 1 reverse transcriptase,moxifloxacin,True
DB05271,Rotigotine,CHEMBL264,0.8764210478418437,865,Histamine H3 receptor,rotigotine,True
DB16629,Serdexmethylphenidate,CHEMBL205,0.8753153263469609,896,Carbonic anhydrase 2,serdexmethylphenidate,True
DB00300,Tenofovir disoproxil,CHEMBL205,0.8747693705601289,909,Carbonic anhydrase 2,tenofovir disoproxil,True
DB00860,Prednisolone,CHEMBL2034,0.871837289363908,971,Glucocorticoid receptor,prednisolone,True
DB00163,Vitamin E,CHEMBL2014,0.8717855751262417,974,Nociceptin receptor,vitamin e,True
DB03310,Glutathione disulfide,CHEMBL205,0.8704771399679507,1013,Carbonic anhydrase 2,glutathione disulfide,True
DB00285,Venlafaxine,CHEMBL264,0.869338569048802,1038,Histamine H3 receptor,venlafaxine,True
DB14643,Methylprednisolone aceponate,CHEMBL2034,0.8691686176790286,1047,Glucocorticoid receptor,methylprednisolone aceponate,True
DB00641,Simvastatin,CHEMBL2034,0.8681730602697074,1074,Glucocorticoid receptor,simvastatin,True
DB00572,Atropine,CHEMBL214,0.8660127344304399,1141,5-hydroxytryptamine receptor 1A,atropine,True
DB01186,Pergolide,CHEMBL247,0.8651999706951317,1163,Human immunodeficiency virus type 1 reverse transcriptase,pergolide,True
DB01183,Naloxone,CHEMBL233,0.8620803152004034,1248,Mu-type opioid receptor,naloxone,True
DB00589,Lisuride,CHEMBL247,0.8574211596074166,1421,Human immunodeficiency virus type 1 reverse transcriptase,lisuride,True
DB00912,Repaglinide,CHEMBL205,0.8554666082916697,1490,Carbonic anhydrase 2,repaglinide,True
DB00332,Ipratropium,CHEMBL2034,0.8476365048733857,1779,Glucocorticoid receptor,ipratropium,True
DB00810,Biperiden,CHEMBL2014,0.8445627419458906,1909,Nociceptin receptor,biperiden,True
DB11256,Levomefolic acid,CHEMBL205,0.8442027875091188,1920,Carbonic anhydrase 2,levomefolic acid,True
DB00295,Morphine,CHEMBL233,0.8441897781096619,1921,Mu-type opioid receptor,morphine,True
DB00471,Montelukast,CHEMBL1908389,0.8333240755345318,2415,Mitogen-activated protein kinase kinase kinase 12,montelukast,True
DB00714,Apomorphine,CHEMBL247,0.8309366091846755,2522,Human immunodeficiency virus type 1 reverse transcriptase,apomorphine,True
DB00497,Oxycodone,CHEMBL214,0.8297324499894612,2580,5-hydroxytryptamine receptor 1A,oxycodone,True
DB00715,Paroxetine,CHEMBL264,0.8279323754133411,2673,Histamine H3 receptor,paroxetine,True
DB00184,Nicotine,CHEMBL264,0.8273622477950274,2704,Histamine H3 receptor,nicotine,True
DB01205,Flumazenil,CHEMBL264,0.8251221449456221,2842,Histamine H3 receptor,flumazenil,True
DB13156,Inosine pranobex,CHEMBL205,0.8234335113523759,2940,Carbonic anhydrase 2,inosine pranobex,True
DB00376,Trihexyphenidyl,CHEMBL264,0.822765581820557,2973,Histamine H3 receptor,trihexyphenidyl,True
DB01162,Terazosin,CHEMBL1908389,0.8213001119646942,3054,Mitogen-activated protein kinase kinase kinase 12,terazosin,True
DB08997,Dexetimide,CHEMBL264,0.8204091425704652,3103,Histamine H3 receptor,dexetimide,True
DB05316,Pimavanserin,CHEMBL264,0.8187663370616949,3193,Histamine H3 receptor,pimavanserin,True
DB00486,Nabilone,CHEMBL2014,0.8178879631534438,3238,Nociceptin receptor,nabilone,True
DB00809,Tropicamide,CHEMBL245,0.8170413023917545,3289,Muscarinic acetylcholine receptor M3,tropicamide,True
DB00169,Cholecalciferol,CHEMBL264,0.8156355054822801,3375,Histamine H3 receptor,cholecalciferol,True
DB00227,Lovastatin,CHEMBL2034,0.8147951220910032,3437,Glucocorticoid receptor,lovastatin,True
DB01132,Pioglitazone,CHEMBL264,0.8074910974417987,3937,Histamine H3 receptor,pioglitazone,True
DB01175,Escitalopram,CHEMBL264,0.8073118019175084,3948,Histamine H3 receptor,escitalopram,True
DB11632,Opicapone,CHEMBL3535,0.8066243662887471,3994,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",opicapone,True
DB00494,Entacapone,CHEMBL2023,0.8046690957055503,4127,Catechol O-methyltransferase,entacapone,True
DB00571,Propranolol,CHEMBL224,0.8027816573008784,4264,5-hydroxytryptamine receptor 2A,propranolol,True
DB00514,Dextromethorphan,CHEMBL247,0.8009303918835646,4411,Human immunodeficiency virus type 1 reverse transcriptase,dextromethorphan,True
DB00683,Midazolam,CHEMBL264,0.7991874682495167,4563,Histamine H3 receptor,midazolam,True
DB13292,Pimethixene,CHEMBL219,0.7990897862448858,4569,D(4) dopamine receptor,pimethixene,True
DB00387,Procyclidine,CHEMBL264,0.7987758129562591,4593,Histamine H3 receptor,procyclidine,True
DB00273,Topiramate,CHEMBL2034,0.7975209993237939,4666,Glucocorticoid receptor,topiramate,True
DB11859,Brexanolone,CHEMBL264,0.7973110822044863,4685,Histamine H3 receptor,brexanolone,True
DB01017,Minocycline,CHEMBL2014,0.796454343190161,4756,Nociceptin receptor,minocycline,True
DB00988,Dopamine,CHEMBL234,0.7950295589431066,4876,D(3) dopamine receptor,dopamine,True
DB16171,Foscarbidopa,CHEMBL205,0.7948259038782227,4895,Carbonic anhydrase 2,foscarbidopa,True
DB00215,Citalopram,CHEMBL264,0.7921677563257052,5106,Histamine H3 receptor,citalopram,True
DB06742,Ambroxol,CHEMBL2014,0.7854516228266368,5683,Nociceptin receptor,ambroxol,True
DB01211,Clarithromycin,CHEMBL2034,0.7853402097700879,5696,Glucocorticoid receptor,clarithromycin,True
DB01173,Orphenadrine,CHEMBL2014,0.7820001588089209,6020,Nociceptin receptor,orphenadrine,True
DB00203,Sildenafil,CHEMBL247,0.7811926098572479,6096,Human immunodeficiency virus type 1 reverse transcriptase,sildenafil,True
DB01220,Rifaximin,CHEMBL2034,0.7805809605752488,6161,Glucocorticoid receptor,rifaximin,True
DB01065,Melatonin,CHEMBL264,0.7800508674016352,6209,Histamine H3 receptor,melatonin,True
DB00422,Methylphenidate,CHEMBL264,0.7781967625220702,6380,Histamine H3 receptor,methylphenidate,True
DB01224,Quetiapine,CHEMBL247,0.7763817335525585,6553,Human immunodeficiency virus type 1 reverse transcriptase,quetiapine,True
