drug_id,drug_name,target_id,score,rank,target_name,_lower,is_known_pd
DB00864,Tacrolimus,CHEMBL1902,0.9881008856768272,1,Peptidyl-prolyl cis-trans isomerase FKBP1A,tacrolimus,False
DB06016,Cariprazine,CHEMBL234,0.9716673725777684,2,D(3) dopamine receptor,cariprazine,False
DB18515,Revumenib,CHEMBL2014,0.9698226084927556,3,Nociceptin receptor,revumenib,False
DB04835,Maraviroc,CHEMBL2014,0.963979680084862,4,Nociceptin receptor,maraviroc,False
DB06795,Mafenide,CHEMBL205,0.963378263378931,5,Carbonic anhydrase 2,mafenide,False
DB00921,Buprenorphine,CHEMBL233,0.961323141086316,6,Mu-type opioid receptor,buprenorphine,False
DB06796,Mangafodipir,CHEMBL205,0.9605377160051648,7,Carbonic anhydrase 2,mangafodipir,False
DB15328,Ubrogepant,CHEMBL2034,0.9603761858104456,8,Glucocorticoid receptor,ubrogepant,False
DB09143,Sonidegib,CHEMBL2034,0.9576838222729064,9,Glucocorticoid receptor,sonidegib,False
DB14019,Fosnetupitant,CHEMBL2034,0.9572566913633378,10,Glucocorticoid receptor,fosnetupitant,False
DB00259,Sulfanilamide,CHEMBL205,0.9567644224258328,11,Carbonic anhydrase 2,sulfanilamide,False
DB17171,Ziftomenib,CHEMBL1908389,0.954798765855814,12,Mitogen-activated protein kinase kinase kinase 12,ziftomenib,False
DB08901,Ponatinib,CHEMBL1908389,0.954377481249618,13,Mitogen-activated protein kinase kinase kinase 12,ponatinib,False
DB00819,Acetazolamide,CHEMBL205,0.9539156789582404,14,Carbonic anhydrase 2,acetazolamide,False
DB15688,Zavegepant,CHEMBL3535,0.953641791258194,15,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",zavegepant,False
DB18515,Revumenib,CHEMBL264,0.9524538456674816,16,Histamine H3 receptor,revumenib,False
DB06016,Cariprazine,CHEMBL2014,0.95152723222131,17,Nociceptin receptor,cariprazine,False
DB00869,Dorzolamide,CHEMBL205,0.9511727183145152,18,Carbonic anhydrase 2,dorzolamide,False
DB08867,Ulipristal,CHEMBL2034,0.950819761167671,19,Glucocorticoid receptor,ulipristal,False
DB04835,Maraviroc,CHEMBL2034,0.950254774119354,20,Glucocorticoid receptor,maraviroc,False
DB01145,Sulfoxone,CHEMBL205,0.9498320112128814,21,Carbonic anhydrase 2,sulfoxone,False
DB12457,Rimegepant,CHEMBL1908389,0.9496625752807322,22,Mitogen-activated protein kinase kinase kinase 12,rimegepant,False
DB00796,Candesartan cilexetil,CHEMBL3535,0.9495668379970372,23,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",candesartan cilexetil,False
DB05667,Levoketoconazole,CHEMBL2014,0.9491834699620754,24,Nociceptin receptor,levoketoconazole,False
DB08897,Aclidinium,CHEMBL245,0.947943645768156,26,Muscarinic acetylcholine receptor M3,aclidinium,False
DB12001,Abemaciclib,CHEMBL1908389,0.9470580708708096,27,Mitogen-activated protein kinase kinase kinase 12,abemaciclib,False
DB14019,Fosnetupitant,CHEMBL1908389,0.94692384593469,28,Mitogen-activated protein kinase kinase kinase 12,fosnetupitant,False
DB11712,Tezacaftor,CHEMBL2034,0.9467354395920234,30,Glucocorticoid receptor,tezacaftor,False
DB00947,Fulvestrant,CHEMBL2034,0.9467303037246928,31,Glucocorticoid receptor,fulvestrant,False
DB06155,Rimonabant,CHEMBL218,0.946258651714784,32,Cannabinoid receptor 1,rimonabant,False
